PlateID,Contents,CellLine,CloneID,Type,Dye,Orientation,Area,Center_X,Center_Y,ColonyMajorAxis,ColonyMinorAxis,ColonyNumber,ImageNumber,WellRow,WellColumn,WellCenter_ImageCoordinates_X,WellCenter_ImageCoordinates_Y,WellMajorAxis,WellMinorAxis,Well,Center_X^2,Center_Y^2,CenterDistance,CountPerWell
3500000938,AICS-0,0.0,0,neg_control,,29.61545423,79604.2544,291.17978430000005,41.01243941,339.0357647,307.1240338,28.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,84785.66678499455,1682.0201863589211,294.05388446907733,62
3500000938,AICS-0,0.0,0,neg_control,,5.892786075,71689.2572,2524.3825850000003,-74.83087973,403.8978798,250.649516,29.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,6372507.435451284,5599.660561165726,2525.4914563332914,62
3500000938,AICS-0,0.0,0,neg_control,,86.57537125,37041.488,1018.244243,-93.27651059,281.1272996,170.1819765,30.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,1036821.338402643,8700.507427846382,1022.5076262945374,62
3500000938,AICS-0,0.0,0,neg_control,,69.72916607,46756.1424,-326.1472701,-127.18682690000001,355.4113267,176.22094009999998,31.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,106372.04179368237,16176.488936890568,350.06932274989896,62
3500000938,AICS-0,0.0,0,neg_control,,58.84295213,139237.5556,866.2349579,-387.32813439999995,677.242583,282.67220130000004,32.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,750363.0022880149,150023.08369778443,948.8867614134994,62
3500000938,AICS-0,0.0,0,neg_control,,47.68904896,16598.78,-0.44790841,-223.5807049,182.5080271,128.9375709,33.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,0.20062194374872808,49988.33160358088,223.58115355620794,62
3500000938,AICS-0,0.0,0,neg_control,,-68.09531127,399156.97799999994,2008.199977,-766.2396232000001,1117.6929380000001,513.7168937,34.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,4032867.1476228004,587123.1601616781,2149.4162714059084,62
3500000938,AICS-0,0.0,0,neg_control,,-11.92208085,81403.9116,-1127.829286,-353.16794289999996,574.0136454,257.0271354,35.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,1271998.8983592696,124727.59589221764,1181.8318383981232,62
3500000938,AICS-0,0.0,0,neg_control,,46.83221463,22941.2612,75.5879286,-446.15954060000007,192.7600621,157.7601261,36.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,5713.534950038697,199058.3356684031,452.51726002268884,62
3500000938,AICS-0,0.0,0,neg_control,,-57.09813917,340432.2416,1260.22005,-964.6950377999999,1314.0073519999999,363.6557912,37.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,1588154.5744220023,930636.5159559433,1587.0699702212078,62
3500000938,AICS-0,0.0,0,neg_control,,-35.91787692,59633.3012,-291.55201800000003,-482.98648610000004,297.0448987,261.3132593,38.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,85002.57919987234,233275.94575522552,564.1617896978648,62
3500000938,AICS-0,0.0,0,neg_control,,55.13980592,87763.8652,593.4625981,-651.4251316000001,542.9402432999999,228.83396639999998,39.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,352197.8553436022,424354.70208007743,881.2221952627383,62
3500000938,AICS-0,0.0,0,neg_control,,-60.76602193,20809.6284,-2208.951269,-677.3492173999999,173.6604305,158.4855177,40.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,4879465.708816711,458801.96231239237,2310.4691452449874,62
3500000938,AICS-0,0.0,0,neg_control,,-13.26054603,15637.798,-1732.3681649999999,-661.1733396000001,149.50779719999997,138.8333352,41.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,3001099.459105467,437150.18499781704,1854.251774733756,62
3500000938,AICS-0,0.0,0,neg_control,,-38.463685999999996,28252.8708,-1195.001473,-704.4126287,235.0258739,159.5119996,42.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,1428028.5204721699,496197.1514720441,1387.1646160222708,62
3500000938,AICS-0,0.0,0,neg_control,,-85.79454879,15567.9084,-33.5387973,-763.6423642000001,201.97790880000002,108.83132250000001,43.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,1124.8509243304873,583149.6604009656,764.3785131237639,62
3500000938,AICS-0,0.0,0,neg_control,,-53.17347128,23675.102000000003,-870.6574212999999,-774.5195772999999,208.1893935,148.79290749999998,44.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,758044.3452647656,599880.5756209706,1165.3003565114602,62
3500000938,AICS-0,0.0,0,neg_control,,24.70050774,65399.1932,-346.1837155,-1106.408587,408.4244471,216.13430060000002,45.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,119843.16487738494,1224139.9613873363,1159.3028621825797,62
3500000938,AICS-0,0.0,0,neg_control,,39.62276624,29877.804,216.3669805,-1079.908216,201.2465661,194.1721852,46.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,46814.670250687384,1166201.7549843027,1101.3702489331142,62
3500000938,AICS-0,0.0,0,neg_control,,60.62290055,47821.9588,565.7420901,-1162.586927,278.578059,222.69000919999996,47.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,320064.11251071654,1351608.3628313034,1292.931736536009,62
3500000938,AICS-0,0.0,0,neg_control,,-89.45708026,32358.8848,2273.3767980000002,-1202.041496,231.5726925,191.3887369,48.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,5168242.065684734,1444903.758105918,2571.6037454846446,62
3500000938,AICS-0,0.0,0,neg_control,,-52.13831451,18677.9956,-1193.847252,-1205.5272400000001,167.7941676,147.8779354,49.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,1425271.2611079516,1453295.9263820178,1696.6340758955566,62
3500000938,AICS-0,0.0,0,neg_control,,51.32957398,19184.6952,-2113.523825,-1254.090391,176.0042781,149.7586557,50.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,4466982.958842631,1572742.7087985328,2457.585332728279,62
3500000938,AICS-0,0.0,0,neg_control,,-48.87867211,43750.8896,1577.820986,-1382.984455,299.38106919999996,192.92720759999997,51.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,2489519.0638620122,1912646.0027716472,2098.13371038017,62
3500000938,AICS-0,0.0,0,neg_control,,8.298277209,26138.7104,-765.0459377999999,-1436.343987,198.09834719999998,175.455225,52.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,585295.2869442813,2063084.0489910562,1627.3842004687576,62
3500000938,AICS-0,0.0,0,neg_control,,60.24013614,19167.2228,-255.09834959999998,-1485.175867,225.02850919999997,120.6638024,53.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,65075.16796864381,2205747.3559192014,1506.9248567489506,62
3500000938,AICS-0,0.0,0,neg_control,,44.69885427,31712.406000000003,435.70439460000006,-1505.662863,234.42328219999996,178.71104430000003,54.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,189838.31947375255,2267020.6570173567,1567.4370725777508,62
3500000938,AICS-0,0.0,0,neg_control,,60.60642813,16930.7556,-1241.968732,-1635.2556539999998,198.91784280000002,115.92209890000001,55.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,1542486.331265688,2674061.053938967,2053.423333169431,62
3500000938,AICS-0,0.0,0,neg_control,,0.951289767,123477.4508,867.8025382000001,-1745.9564739999998,420.6389853999999,392.9328123,56.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,753081.2453063626,3048364.009102512,1949.7295336555976,62
3500000938,AICS-0,0.0,0,neg_control,,-43.51168231,46406.6944,1937.6607620000002,-1674.54925,296.1484248,209.17978530000002,57.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,3754529.2285944214,2804115.1906755627,2560.9850486228897,62
3500000938,AICS-0,0.0,0,neg_control,,-34.02492016,194555.174,-317.694952,-1864.646654,668.2634929999999,496.24656619999996,58.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,100930.0825262823,3476907.144273395,1891.5171759198163,62
3500000938,AICS-0,0.0,0,neg_control,,-87.13000276,42143.4288,1257.597538,-1826.6357,285.18868910000003,193.0558466,59.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,1581551.5675836613,3336597.98051449,2217.690137980992,62
3500000938,AICS-0,0.0,0,neg_control,,-2.374415608,17926.6824,173.5500916,-1731.2394010000003,214.75660109999998,111.63416880000001,60.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,30119.634294368392,2997189.8635748397,1739.9165203736666,62
3500000938,AICS-0,0.0,0,neg_control,,-45.49028867,19219.64,-885.3679083999999,-2177.7783050000003,193.7802364,133.47007140000002,61.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,783876.3332245906,4742718.345728674,2350.8710468575823,62
3500000938,AICS-0,0.0,0,neg_control,,32.79913498,30104.9452,530.8469458999999,-2519.163,256.4279508,170.58383569999998,62.0,1.0,C,8.0,3783.589908,3937.9568950000003,5972.29551,5965.2847409999995,C8,281798.47997135745,6346182.220569,2574.48649259233,62
3500000938,AICS-12,12.0,105,pos_control,,-62.769881999999996,691714.8436,-40.52587784,2093.860264,1358.416669,1177.453659,1.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,1642.346774702603,4384250.805158149,2094.2524088401697,56
3500000938,AICS-12,12.0,105,pos_control,,-17.22986048,194118.36399999997,-1000.0425779999999,2255.989083,712.494894,398.5679865,2.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,1000085.1578128859,5089486.742615181,2467.70579697582,56
3500000938,AICS-12,12.0,105,pos_control,,-3.20215422,128055.2196,1265.200887,2155.2071539999997,535.473349,351.7020428,3.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,1600733.2844655868,4644917.876652778,2499.130080871815,56
3500000938,AICS-12,12.0,105,pos_control,,-3.388139425,58497.5952,721.8557007,2088.540063,426.82188049999996,198.05613169999998,4.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,521075.65263308806,4361999.5947560435,2209.7681433555717,56
3500000938,AICS-12,12.0,105,pos_control,,-50.8944052,168067.0156,-1673.033704,1868.230679,759.2759244,300.6260997,5.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,2799041.7747199596,3490285.869956801,2507.8531944028864,56
3500000938,AICS-12,12.0,105,pos_control,,56.04516661,39872.0168,1233.790984,1848.935816,244.636769,212.63288430000003,6.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,1522240.1921996882,3418563.6516875857,2222.7919029651143,56
3500000938,AICS-12,12.0,105,pos_control,,-37.31886557,140705.2372,1768.952528,1673.1461199999999,467.54030199999994,409.6669833,7.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,3129193.046317591,2799417.938871054,2434.873915665582,56
3500000938,AICS-12,12.0,105,pos_control,,-12.00873837,18031.5168,1005.4168619999999,1735.7993420000003,164.56965369999998,155.93518730000002,8.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,1010863.0663939269,3012999.3556876336,2005.9567348478781,56
3500000938,AICS-12,12.0,105,pos_control,,21.01313554,49359.53,-1269.945825,1647.18591,384.17692810000005,190.1345145,9.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,1612762.3984349307,2713221.4221025277,2079.8999544539297,56
3500000938,AICS-12,12.0,105,pos_control,,41.02650345,310956.3028,-210.5937605,1143.57045,1348.950147,395.6691054,10.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,44349.73196153136,1307753.3741132023,1162.7996844146173,56
3500000938,AICS-12,12.0,105,pos_control,,-66.92587809999999,390001.4404,-2318.566648,914.2864488,1423.377442,366.6509034,11.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,5375751.301217956,835919.7104593151,2492.3224132678483,56
3500000938,AICS-12,12.0,105,pos_control,,-72.14805720000001,92848.3336,2087.439304,1281.7089939999998,457.1648932,293.5673925,12.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,4357402.847884004,1642777.9453004918,2449.5266467594297,56
3500000938,AICS-12,12.0,105,pos_control,,80.66181386,68666.532,1058.127715,1231.494011,398.2955217,233.70444229999998,13.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,1119634.2612511213,1516577.499128868,1623.641512274181,56
3500000938,AICS-12,12.0,105,pos_control,,-17.85025117,31939.5472,555.4304632000001,1350.8442029999999,229.18164380000002,180.7040126,14.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,308502.99945056665,1824780.060778705,1460.5762767583458,56
3500000938,AICS-12,12.0,105,pos_control,,36.22292626,77053.284,1596.24765,1187.729532,342.4706185,304.27500860000004,15.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,2548006.5601305226,1410701.4411849391,1989.650220846735,56
3500000938,AICS-12,12.0,105,pos_control,,54.02777672,1016509.287,-1161.244676,644.6324897000001,2140.771298,1034.687242,16.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,1348489.1975383451,415551.0467768207,1328.171767624642,56
3500000938,AICS-12,12.0,105,pos_control,,65.64732968,20582.4872,2370.8029469999997,1120.382949,286.75396789999996,106.80772179999998,17.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,5620706.613503884,1255257.9524099368,2622.2060494770085,56
3500000938,AICS-12,12.0,105,pos_control,,-72.0829933,102440.6812,593.8683877000001,990.9808449,481.53006730000004,385.1275809,18.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,352679.66190939763,982043.0349587178,1155.3019937956117,56
3500000938,AICS-12,12.0,105,pos_control,,-58.98409848,163873.6396,1166.84564,762.8013248,654.570471,328.2533538,19.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,1361528.7475870096,581865.861116635,1394.056888618124,56
3500000938,AICS-12,12.0,105,pos_control,,-1.573520764,33459.646,1917.345495,913.9867162,318.208778,144.53263169999997,20.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,3676213.747196795,835371.7173900594,2124.049308417028,56
3500000938,AICS-12,12.0,105,pos_control,,26.41683475,23465.4332,2192.398509,847.5791545,208.14689199999998,149.11975800000002,21.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,4806611.222265423,718390.4231429348,2350.5322047162763,56
3500000938,AICS-12,12.0,105,pos_control,,-21.98315927,84129.606,-1753.4406920000001,649.5816163,576.4357718,209.8112918,22.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,3074554.260361439,421956.27623492037,1869.8958625004655,56
3500000938,AICS-12,12.0,105,pos_control,,73.81550424,178323.3144,2527.434152,401.6757867,990.749098,333.51973210000006,23.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,6387923.392695958,161343.4376210639,2559.1535378552458,56
3500000938,AICS-12,12.0,105,pos_control,,-50.422761799999996,57257.0548,554.2145427999999,612.3155156,406.5569998,195.52508500000002,24.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,307153.7594510129,374930.2906444939,825.8837993903904,56
3500000938,AICS-12,12.0,105,pos_control,,-59.62224262,86872.7728,1800.913168,416.12758610000003,422.06474469999995,294.8929033,25.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,3243288.2386757964,173162.16791341294,1848.3642515990211,56
3500000938,AICS-12,12.0,105,pos_control,,-88.84968377,141264.354,11.26256588,352.53769960000005,582.402112,368.9704936,26.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,126.84539020134018,124282.82963925987,352.7175570190137,56
3500000938,AICS-12,12.0,105,pos_control,,-2.687399613,25072.894,1396.0303199999998,380.0518811,210.49844649999997,157.46454599999998,27.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,1948900.654359302,144439.43232764854,1446.8379614479813,56
3500000938,AICS-12,12.0,105,pos_control,,88.87551788,18677.9956,591.2982696,307.5218979,229.99191820000001,111.76392079999998,28.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,349633.6436319543,94569.71768801802,666.4858297968325,56
3500000938,AICS-12,12.0,105,pos_control,,-52.8729017,20215.5668,-1746.260891,171.26469840000001,199.94402140000003,136.3824743,29.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,3049427.0994361136,29331.596918042967,1754.6391926416543,56
3500000938,AICS-12,12.0,105,pos_control,,-19.57429615,38718.8384,-2636.839337,124.04357900000001,242.24632140000003,235.65563999999998,30.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,6952921.689150599,15386.809491129243,2639.7553861374595,56
3500000938,AICS-12,12.0,105,pos_control,,32.57681001,1314029.314,-1868.8826210000002,-651.363061,1759.5429,1558.625204,31.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,3492722.2510758303,424273.83723528974,1979.140239677603,56
3500000938,AICS-12,12.0,105,pos_control,,-58.06104751,88602.5404,1149.243381,34.03070178,376.8118002,311.40720669999996,32.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,1320760.3487723111,1158.0886636392952,1149.7471189074363,56
3500000938,AICS-12,12.0,105,pos_control,,-61.95538501,35468.972,2051.037173,88.91601109999999,238.07727180000003,200.04492480000002,33.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,4206753.485027833,7906.057029935322,2052.9635997887954,56
3500000938,AICS-12,12.0,105,pos_control,,79.93276601,23430.4884,1846.596265,43.30312137,273.205734,127.2046358,34.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,3409917.76591195,1875.1603203849506,1847.1039294615598,56
3500000938,AICS-12,12.0,105,pos_control,,-80.42373863,38107.3044,-1538.490331,-26.0569913,322.5430541,156.4197525,35.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,2366952.4985804893,678.9667956082757,1538.7109752569186,56
3500000938,AICS-12,12.0,105,pos_control,,62.87435982,247059.736,421.34946449999995,-337.06303260000004,974.0809383,488.05883150000005,36.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,177535.37123443672,113611.48794550869,539.5802620370258,56
3500000938,AICS-12,12.0,105,pos_control,,52.91176085,33022.836,1385.5367880000001,-172.11640930000002,246.06286809999997,175.7981632,37.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,1919712.1909013572,29624.058350325133,1396.1863232576382,56
3500000938,AICS-12,12.0,105,pos_control,,-79.21058855,92795.9164,2558.482789,-408.23384960000004,484.49061560000007,274.0207372,38.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,6545834.181609219,166654.87595923545,2590.8471698593985,56
3500000938,AICS-12,12.0,105,pos_control,,62.58544514,50600.0704,881.3885891000001,-397.78620750000005,278.5668903,236.78334159999997,39.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,776845.8449956889,158233.8668772331,966.995197440464,56
3500000938,AICS-12,12.0,105,pos_control,,-63.16952368,253052.7692,1630.981211,-652.5324032000001,658.2880034,550.0647343999999,40.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,2660099.7106350265,425798.5372259675,1756.672493056402,56
3500000938,AICS-12,12.0,105,pos_control,,-2.9282787960000003,124508.3224,-128.3805053,-601.1904959,539.9592193,328.25956260000004,41.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,16481.554141083332,361430.0123604879,614.7451232027556,56
3500000938,AICS-12,12.0,105,pos_control,,52.48534017,105847.7992,1243.7092460000001,-909.788226,855.1018280999999,211.24150209999996,42.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,1546812.6885858888,827714.616168227,1540.9501305214635,56
3500000938,AICS-12,12.0,105,pos_control,,-56.35149347,27588.9196,2260.856588,-973.1851152999999,351.15067910000005,162.2458573,43.0,1.0,D,4.0,3810.097053,4015.0294,5990.937887,5985.194811,D4,5111472.511503003,947089.2686414741,2461.4145892442575,56
